HomeTeam,AwayTeam,match_date,market,probability_%,pro_tier,real_odds
Leeds,Crystal Palace,2026-09-20,sot_over_75,63.7,PRO_MEDIUM,
Leeds,Crystal Palace,2026-09-20,dc_x2_and_under_15,62.2,PRO_MEDIUM,
Leeds,Crystal Palace,2026-09-20,away_goals_over_05,61.8,PRO_MEDIUM,
Leeds,Crystal Palace,2026-09-20,sot_under_95,61.0,PRO_MEDIUM,
Leeds,Crystal Palace,2026-09-20,dc_1x_and_under_25,60.7,PRO_MEDIUM,
Leeds,Crystal Palace,2026-09-20,dc_1x_and_over_15,59.8,PRO_MEDIUM,
Leeds,Crystal Palace,2026-09-20,home_goals_over_15,57.7,PRO_MEDIUM,
Leeds,Crystal Palace,2026-09-20,booking_pts_over_45,55.0,PRO_MEDIUM,
Leeds,Newcastle,2026-09-14,away_goals_under_25,88.7,PRO_STRONG,
Leeds,Newcastle,2026-09-14,home_goals_under_25,86.6,PRO_STRONG,
Leeds,Newcastle,2026-09-14,away_win_and_under_25,84.2,PRO_STRONG,
Leeds,Newcastle,2026-09-14,away_win_and_cards_under35,80.7,PRO_STRONG,
Leeds,Newcastle,2026-09-14,away_win_and_under_15,80.2,PRO_STRONG,
Leeds,Newcastle,2026-09-14,home_win_and_corners_under95,79.9,PRO_STRONG,
Leeds,Newcastle,2026-09-14,dc_x2_and_under_25,79.8,PRO_STRONG,
Leeds,Newcastle,2026-09-14,both_teams_carded,77.9,PRO_STRONG,
Leeds,Newcastle,2026-09-14,sot_over_65,76.1,PRO_STRONG,
Leeds,Newcastle,2026-09-14,home_goals_over_05,76.1,PRO_STRONG,
Leeds,Newcastle,2026-09-14,yellows_over_25,75.9,PRO_STRONG,
Leeds,Newcastle,2026-09-14,corners_over_75,75.6,PRO_STRONG,
Leeds,Newcastle,2026-09-14,home_win_and_under_25,74.6,PRO_MEDIUM,
Leeds,Newcastle,2026-09-14,dc_12,73.6,PRO_MEDIUM,1.28
Leeds,Newcastle,2026-09-14,corners_under_115,73.0,PRO_MEDIUM,
Leeds,Newcastle,2026-09-14,dc_1x_and_under_25,68.9,PRO_MEDIUM,
Leeds,Newcastle,2026-09-14,away_goals_over_05,68.9,PRO_MEDIUM,
Leeds,Newcastle,2026-09-14,away_goals_under_15,68.5,PRO_MEDIUM,
Leeds,Newcastle,2026-09-14,corners_over_85,65.9,PRO_MEDIUM,
Leeds,Newcastle,2026-09-14,home_win_and_under_15,64.5,PRO_MEDIUM,
Leeds,Newcastle,2026-09-14,sot_under_95,64.1,PRO_MEDIUM,
Leeds,Newcastle,2026-09-14,sot_over_75,63.0,PRO_MEDIUM,
Leeds,Newcastle,2026-09-14,booking_pts_over_35,60.5,PRO_MEDIUM,
Leeds,Newcastle,2026-09-14,home_win_either_half,60.0,PRO_MEDIUM,
Leeds,Newcastle,2026-09-14,dc_x2_and_under_15,58.3,PRO_MEDIUM,
Leeds,Newcastle,2026-09-14,cards_range_3_5,55.7,PRO_MEDIUM,
Leeds,Newcastle,2026-09-14,dc_x2,55.4,PRO_MEDIUM,1.67
Leeds,Newcastle,2026-09-14,yellows_over_35,55.2,PRO_MEDIUM,
Leuven,RAAL La Louviere,2026-09-19,away_goals_under_25,91.2,PRO_STRONG,
Leuven,RAAL La Louviere,2026-09-19,home_goals_under_25,88.1,PRO_STRONG,
Leuven,RAAL La Louviere,2026-09-19,away_win_and_under_25,88.0,PRO_STRONG,
Leuven,RAAL La Louviere,2026-09-19,away_win_and_cards_under35,85.2,PRO_STRONG,
Leuven,RAAL La Louviere,2026-09-19,dc_x2_and_under_25,84.7,PRO_STRONG,
Leuven,RAAL La Louviere,2026-09-19,home_win_and_corners_under95,81.3,PRO_STRONG,
Leuven,RAAL La Louviere,2026-09-19,away_win_and_under_15,80.7,PRO_STRONG,
Leuven,RAAL La Louviere,2026-09-19,home_win_and_under_25,78.3,PRO_STRONG,
Leuven,RAAL La Louviere,2026-09-19,dc_1x,76.4,PRO_STRONG,1.29
Leuven,RAAL La Louviere,2026-09-19,corners_under_115,75.8,PRO_STRONG,
Leuven,RAAL La Louviere,2026-09-19,home_goals_over_05,73.5,PRO_MEDIUM,
Leuven,RAAL La Louviere,2026-09-19,dc_1x_and_under_25,73.3,PRO_MEDIUM,
Leuven,RAAL La Louviere,2026-09-19,away_goals_under_15,72.4,PRO_MEDIUM,
Leuven,RAAL La Louviere,2026-09-19,both_teams_carded,71.2,PRO_MEDIUM,
Leuven,RAAL La Louviere,2026-09-19,sot_under_95,69.8,PRO_MEDIUM,
Leuven,RAAL La Louviere,2026-09-19,sot_over_65,69.6,PRO_MEDIUM,
Leuven,RAAL La Louviere,2026-09-19,home_win_and_under_15,69.4,PRO_MEDIUM,
Leuven,RAAL La Louviere,2026-09-19,corners_over_75,68.3,PRO_MEDIUM,
Leuven,RAAL La Louviere,2026-09-19,yellows_over_25,66.9,PRO_MEDIUM,
Leuven,RAAL La Louviere,2026-09-19,dc_12,66.8,PRO_MEDIUM,1.3
Leuven,RAAL La Louviere,2026-09-19,dc_12_and_under_25,65.4,PRO_MEDIUM,
Leuven,RAAL La Louviere,2026-09-19,dc_x2_and_under_15,62.8,PRO_MEDIUM,
Leuven,RAAL La Louviere,2026-09-19,away_goals_over_05,62.1,PRO_MEDIUM,
Leuven,RAAL La Louviere,2026-09-19,home_goals_under_15,61.5,PRO_MEDIUM,
Leuven,RAAL La Louviere,2026-09-19,goals_under_25,60.5,PRO_MEDIUM,
Leuven,RAAL La Louviere,2026-09-19,home_win_either_half,59.9,PRO_MEDIUM,
Leuven,RAAL La Louviere,2026-09-19,sot_under_85,59.9,PRO_MEDIUM,
Leuven,RAAL La Louviere,2026-09-19,corners_over_85,58.1,PRO_MEDIUM,
Leuven,RAAL La Louviere,2026-09-19,dc_x2,56.8,PRO_MEDIUM,1.73
Levadeiakos,Olympiakos,2026-09-20,home_goals_under_25,94.8,PRO_STRONG,
Levadeiakos,Olympiakos,2026-09-20,home_win_and_under_25,92.7,PRO_STRONG,
Levadeiakos,Olympiakos,2026-09-20,home_win_and_under_15,91.1,PRO_STRONG,
Levadeiakos,Olympiakos,2026-09-20,home_win_and_corners_under95,90.4,PRO_STRONG,
Levadeiakos,Olympiakos,2026-09-20,home_win_and_cards_under35,89.1,PRO_MEDIUM,
Levadeiakos,Olympiakos,2026-09-20,dc_1x_and_under_25,88.2,PRO_STRONG,
Levadeiakos,Olympiakos,2026-09-20,away_goals_over_05,88.2,PRO_STRONG,
Levadeiakos,Olympiakos,2026-09-20,dc_x2,87.7,PRO_STRONG,1.08
Levadeiakos,Olympiakos,2026-09-20,both_teams_carded,86.8,PRO_STRONG,
Levadeiakos,Olympiakos,2026-09-20,dc_12,80.9,PRO_STRONG,1.2
Levadeiakos,Olympiakos,2026-09-20,home_goals_under_15,80.2,PRO_STRONG,
Levadeiakos,Olympiakos,2026-09-20,dc_1x_and_under_15,79.0,PRO_STRONG,
Levadeiakos,Olympiakos,2026-09-20,corners_under_115,77.5,PRO_STRONG,
Levadeiakos,Olympiakos,2026-09-20,away_win_either_half,76.6,PRO_STRONG,
Levadeiakos,Olympiakos,2026-09-20,dc_x2_and_over_15,73.6,PRO_MEDIUM,
Levadeiakos,Olympiakos,2026-09-20,away_win_and_cards_under35,71.6,PRO_MEDIUM,
Levadeiakos,Olympiakos,2026-09-20,sot_under_95,71.4,PRO_MEDIUM,
Levadeiakos,Olympiakos,2026-09-20,sot_over_65,69.1,PRO_MEDIUM,
Levadeiakos,Olympiakos,2026-09-20,away_win,68.6,PRO_MEDIUM,1.4
Levadeiakos,Olympiakos,2026-09-20,away_goals_under_25,66.9,PRO_MEDIUM,
Levadeiakos,Olympiakos,2026-09-20,corners_over_75,65.8,PRO_MEDIUM,
Levadeiakos,Olympiakos,2026-09-20,corners_under_95,64.1,PRO_MEDIUM,
Levadeiakos,Olympiakos,2026-09-20,sot_under_85,62.5,PRO_MEDIUM,
Levadeiakos,Olympiakos,2026-09-20,away_goals_over_15,61.2,PRO_MEDIUM,
Levadeiakos,Olympiakos,2026-09-20,yellows_over_45,58.9,PRO_MEDIUM,
Levadeiakos,Olympiakos,2026-09-20,away_win_and_over_15,58.0,PRO_MEDIUM,
Levadeiakos,Olympiakos,2026-09-20,goals_over_25,56.3,PRO_MEDIUM,1.8
Levadeiakos,Olympiakos,2026-09-20,home_goals_over_05,55.9,PRO_MEDIUM,
Levadeiakos,Olympiakos,2026-09-20,corners_over_85,55.7,PRO_MEDIUM,
Levante,Ath Bilbao,2026-09-16,home_goals_under_25,91.5,PRO_STRONG,
Levante,Ath Bilbao,2026-09-16,home_win_and_corners_under95,87.6,PRO_STRONG,
Levante,Ath Bilbao,2026-09-16,both_teams_carded,86.7,PRO_STRONG,
Levante,Ath Bilbao,2026-09-16,home_win_and_under_25,86.6,PRO_STRONG,
Levante,Ath Bilbao,2026-09-16,yellows_over_25,84.8,PRO_STRONG,
Levante,Ath Bilbao,2026-09-16,home_win_and_under_15,82.5,PRO_STRONG,
Levante,Ath Bilbao,2026-09-16,dc_1x_and_under_25,79.3,PRO_STRONG,
Levante,Ath Bilbao,2026-09-16,away_goals_under_25,78.9,PRO_STRONG,
Levante,Ath Bilbao,2026-09-16,corners_over_75,78.7,PRO_STRONG,
Levante,Ath Bilbao,2026-09-16,dc_12,78.6,PRO_STRONG,1.28
Levante,Ath Bilbao,2026-09-16,away_goals_over_05,75.8,PRO_STRONG,
Levante,Ath Bilbao,2026-09-16,booking_pts_over_35,74.7,PRO_MEDIUM,
Levante,Ath Bilbao,2026-09-16,dc_x2,74.4,PRO_MEDIUM,1.3
Levante,Ath Bilbao,2026-09-16,home_goals_over_05,74.3,PRO_MEDIUM,
Levante,Ath Bilbao,2026-09-16,sot_under_95,73.2,PRO_MEDIUM,
Levante,Ath Bilbao,2026-09-16,corners_under_115,71.4,PRO_MEDIUM,
Levante,Ath Bilbao,2026-09-16,away_win_and_under_25,69.8,PRO_MEDIUM,
Levante,Ath Bilbao,2026-09-16,sot_over_65,69.4,PRO_MEDIUM,
Levante,Ath Bilbao,2026-09-16,home_goals_under_15,68.5,PRO_MEDIUM,
Levante,Ath Bilbao,2026-09-16,dc_x2_and_under_25,67.9,PRO_MEDIUM,
Levante,Ath Bilbao,2026-09-16,corners_over_85,65.7,PRO_MEDIUM,
Levante,Ath Bilbao,2026-09-16,dc_1x_and_under_15,64.4,PRO_MEDIUM,
Levante,Ath Bilbao,2026-09-16,away_win_and_cards_under35,64.3,PRO_MEDIUM,
Levante,Ath Bilbao,2026-09-16,away_win_and_under_15,62.1,PRO_MEDIUM,
Levante,Ath Bilbao,2026-09-16,sot_over_75,60.8,PRO_MEDIUM,
Levante,Ath Bilbao,2026-09-16,away_win_either_half,60.3,PRO_MEDIUM,
Levante,Ath Bilbao,2026-09-16,away_goals_under_15,57.0,PRO_MEDIUM,
Levante,Ath Bilbao,2026-09-16,dc_x2_and_over_15,56.7,PRO_MEDIUM,
Levante,Ath Bilbao,2026-09-16,sot_under_85,56.7,PRO_MEDIUM,
Leverkusen,Rb Leipzig,2026-09-20,home_goals_over_05,86.3,PRO_STRONG,
Leverkusen,Rb Leipzig,2026-09-20,away_win_and_cards_under35,86.3,PRO_STRONG,
Leverkusen,Rb Leipzig,2026-09-20,away_goals_under_25,86.3,PRO_STRONG,
Leverkusen,Rb Leipzig,2026-09-20,away_win_and_under_15,83.2,PRO_STRONG,
Leverkusen,Rb Leipzig,2026-09-20,away_win_and_under_25,83.2,PRO_STRONG,
Leverkusen,Rb Leipzig,2026-09-20,sot_over_65,80.5,PRO_STRONG,
Leverkusen,Rb Leipzig,2026-09-20,dc_12,78.7,PRO_STRONG,1.22
Leverkusen,Rb Leipzig,2026-09-20,dc_x2_and_under_25,77.4,PRO_STRONG,
Leverkusen,Rb Leipzig,2026-09-20,home_win_and_corners_under95,77.2,PRO_STRONG,
Leverkusen,Rb Leipzig,2026-09-20,corners_over_75,77.0,PRO_STRONG,
Leverkusen,Rb Leipzig,2026-09-20,corners_under_115,75.1,PRO_STRONG,
Leverkusen,Rb Leipzig,2026-09-20,both_teams_carded,71.0,PRO_MEDIUM,
Leverkusen,Rb Leipzig,2026-09-20,dc_1x_and_over_15,69.9,PRO_MEDIUM,
Leverkusen,Rb Leipzig,2026-09-20,away_goals_under_15,68.7,PRO_MEDIUM,
Leverkusen,Rb Leipzig,2026-09-20,home_goals_under_25,68.6,PRO_MEDIUM,
Leverkusen,Rb Leipzig,2026-09-20,sot_over_75,67.3,PRO_MEDIUM,
Leverkusen,Rb Leipzig,2026-09-20,yellows_over_25,66.9,PRO_MEDIUM,
Leverkusen,Rb Leipzig,2026-09-20,home_win_and_under_25,65.7,PRO_MEDIUM,
Leverkusen,Rb Leipzig,2026-09-20,corners_over_85,64.7,PRO_MEDIUM,
Leverkusen,Rb Leipzig,2026-09-20,goals_over_25,62.5,PRO_MEDIUM,1.36
Leverkusen,Rb Leipzig,2026-09-20,home_win_either_half,62.0,PRO_MEDIUM,
Leverkusen,Rb Leipzig,2026-09-20,dc_x2_and_under_15,59.8,PRO_MEDIUM,
Leverkusen,Rb Leipzig,2026-09-20,btts,59.0,PRO_MEDIUM,1.36
Leverkusen,Rb Leipzig,2026-09-20,home_goals_over_15,58.0,PRO_MEDIUM,
Leverkusen,Rb Leipzig,2026-09-20,dc_1x_and_under_25,57.7,PRO_MEDIUM,
Leverkusen,Rb Leipzig,2026-09-20,dc_12_and_over_25,55.5,PRO_MEDIUM,
Leverkusen,Rb Leipzig,2026-09-20,sot_under_95,55.3,PRO_MEDIUM,
Lincoln,Swansea,2026-09-19,home_goals_under_25,89.8,PRO_STRONG,
Lincoln,Swansea,2026-09-19,away_goals_under_25,85.4,PRO_STRONG,
Lincoln,Swansea,2026-09-19,home_win_and_corners_under95,85.1,PRO_STRONG,
Lincoln,Swansea,2026-09-19,home_win_and_under_25,81.1,PRO_STRONG,
Lincoln,Swansea,2026-09-19,away_win_and_under_25,78.9,PRO_STRONG,
Lincoln,Swansea,2026-09-19,home_win_and_under_15,78.2,PRO_STRONG,
Lincoln,Swansea,2026-09-19,dc_12,76.5,PRO_STRONG,1.33
Lincoln,Swansea,2026-09-19,away_win_and_cards_under35,75.2,PRO_STRONG,
Lincoln,Swansea,2026-09-19,sot_under_95,74.6,PRO_MEDIUM,
Lincoln,Swansea,2026-09-19,corners_over_75,74.4,PRO_MEDIUM,
Lincoln,Swansea,2026-09-19,both_teams_carded,73.3,PRO_MEDIUM,
Lincoln,Swansea,2026-09-19,dc_x2_and_under_25,73.2,PRO_MEDIUM,
Lincoln,Swansea,2026-09-19,dc_1x_and_under_25,72.0,PRO_MEDIUM,
Lincoln,Swansea,2026-09-19,away_win_and_under_15,71.9,PRO_MEDIUM,
Lincoln,Swansea,2026-09-19,away_goals_over_05,71.8,PRO_MEDIUM,
Lincoln,Swansea,2026-09-19,corners_under_115,70.5,PRO_MEDIUM,
Lincoln,Swansea,2026-09-19,home_goals_over_05,70.0,PRO_MEDIUM,
Lincoln,Swansea,2026-09-19,yellows_over_25,68.8,PRO_MEDIUM,
Lincoln,Swansea,2026-09-19,sot_over_65,68.7,PRO_MEDIUM,
Lincoln,Swansea,2026-09-19,dc_x2,67.7,PRO_MEDIUM,1.44
Lincoln,Swansea,2026-09-19,home_goals_under_15,65.3,PRO_MEDIUM,
Lincoln,Swansea,2026-09-19,away_goals_under_15,64.4,PRO_MEDIUM,
Lincoln,Swansea,2026-09-19,corners_over_85,62.0,PRO_MEDIUM,
Lincoln,Swansea,2026-09-19,sot_under_85,59.5,PRO_MEDIUM,
Lincoln,Swansea,2026-09-19,dc_x2_and_under_15,56.8,PRO_MEDIUM,
Lincoln,Swansea,2026-09-19,dc_12_and_under_25,56.3,PRO_MEDIUM,
Lincoln,Swansea,2026-09-19,dc_1x,55.9,PRO_MEDIUM,1.53
Lincoln,Swansea,2026-09-19,dc_1x_and_under_15,55.4,PRO_MEDIUM,
Lincoln,Swansea,2026-09-19,corners_over_95,55.3,PRO_MEDIUM,
Lommel SK,Mechelen,2026-09-19,home_goals_under_25,85.6,PRO_STRONG,
Lommel SK,Mechelen,2026-09-19,home_win_and_corners_under95,85.1,PRO_STRONG,
Lommel SK,Mechelen,2026-09-19,away_win_and_cards_under35,83.7,PRO_STRONG,
Lommel SK,Mechelen,2026-09-19,away_goals_under_25,82.8,PRO_STRONG,
Lommel SK,Mechelen,2026-09-19,home_win_and_cards_under35,81.7,PRO_MEDIUM,
Lommel SK,Mechelen,2026-09-19,away_goals_over_05,77.6,PRO_STRONG,
Lommel SK,Mechelen,2026-09-19,home_win_and_under_25,76.4,PRO_STRONG,
Lommel SK,Mechelen,2026-09-19,corners_under_115,75.8,PRO_STRONG,
Lommel SK,Mechelen,2026-09-19,home_goals_over_05,75.1,PRO_STRONG,
Lommel SK,Mechelen,2026-09-19,away_win_and_under_25,73.6,PRO_MEDIUM,
Lommel SK,Mechelen,2026-09-19,dc_12,73.2,PRO_MEDIUM,1.3
Lommel SK,Mechelen,2026-09-19,home_win_and_under_15,72.6,PRO_MEDIUM,
Lommel SK,Mechelen,2026-09-19,both_teams_carded,71.2,PRO_MEDIUM,
Lommel SK,Mechelen,2026-09-19,away_win_and_under_15,70.5,PRO_MEDIUM,
Lommel SK,Mechelen,2026-09-19,sot_over_65,69.6,PRO_MEDIUM,
Lommel SK,Mechelen,2026-09-19,dc_1x_and_under_25,69.2,PRO_MEDIUM,
Lommel SK,Mechelen,2026-09-19,dc_x2_and_under_25,69.1,PRO_MEDIUM,
Lommel SK,Mechelen,2026-09-19,corners_over_75,68.3,PRO_MEDIUM,
Lommel SK,Mechelen,2026-09-19,yellows_over_25,66.9,PRO_MEDIUM,
Lommel SK,Mechelen,2026-09-19,dc_x2,66.9,PRO_MEDIUM,1.44
Lommel SK,Mechelen,2026-09-19,sot_under_95,64.5,PRO_MEDIUM,
Lommel SK,Mechelen,2026-09-19,away_goals_under_15,62.2,PRO_MEDIUM,
Lommel SK,Mechelen,2026-09-19,home_goals_under_15,60.1,PRO_MEDIUM,
Lommel SK,Mechelen,2026-09-19,dc_1x,59.9,PRO_MEDIUM,1.44
Lommel SK,Mechelen,2026-09-19,sot_under_85,59.9,PRO_MEDIUM,
Lommel SK,Mechelen,2026-09-19,corners_over_85,58.1,PRO_MEDIUM,
Lommel SK,Mechelen,2026-09-19,away_win_either_half,57.8,PRO_MEDIUM,
Lommel SK,Mechelen,2026-09-19,btts,57.4,PRO_MEDIUM,1.6
Lyon,Rennes,2026-09-19,away_goals_under_25,89.5,PRO_STRONG,
Lyon,Rennes,2026-09-19,away_win_and_cards_under35,84.4,PRO_STRONG,
Lyon,Rennes,2026-09-19,home_goals_over_05,84.4,PRO_STRONG,
Lyon,Rennes,2026-09-19,sot_over_65,83.8,PRO_STRONG,
Lyon,Rennes,2026-09-19,corners_over_75,82.7,PRO_STRONG,
Lyon,Rennes,2026-09-19,away_win_and_under_25,82.5,PRO_STRONG,
Lyon,Rennes,2026-09-19,away_win_and_under_15,79.9,PRO_STRONG,
Lyon,Rennes,2026-09-19,home_goals_under_25,79.1,PRO_STRONG,
Lyon,Rennes,2026-09-19,home_win_and_corners_under95,77.1,PRO_STRONG,
Lyon,Rennes,2026-09-19,dc_x2_and_under_25,77.0,PRO_STRONG,
Lyon,Rennes,2026-09-19,dc_12,75.9,PRO_STRONG,1.25
Lyon,Rennes,2026-09-19,away_goals_over_05,74.3,PRO_MEDIUM,
Lyon,Rennes,2026-09-19,both_teams_carded,71.4,PRO_MEDIUM,
Lyon,Rennes,2026-09-19,home_win_and_under_25,69.8,PRO_MEDIUM,
Lyon,Rennes,2026-09-19,corners_under_115,68.8,PRO_MEDIUM,
Lyon,Rennes,2026-09-19,sot_under_95,67.4,PRO_MEDIUM,
Lyon,Rennes,2026-09-19,yellows_over_25,66.9,PRO_MEDIUM,
Lyon,Rennes,2026-09-19,sot_over_75,66.0,PRO_MEDIUM,
Lyon,Rennes,2026-09-19,away_goals_under_15,65.2,PRO_MEDIUM,
Lyon,Rennes,2026-09-19,dc_1x_and_over_15,64.6,PRO_MEDIUM,
Lyon,Rennes,2026-09-19,home_win_either_half,62.1,PRO_MEDIUM,
Lyon,Rennes,2026-09-19,goals_over_25,61.7,PRO_MEDIUM,1.5
Lyon,Rennes,2026-09-19,home_win_and_under_15,61.1,PRO_MEDIUM,
Lyon,Rennes,2026-09-19,cards_range_3_5,59.0,PRO_MEDIUM,
Lyon,Rennes,2026-09-19,dc_1x_and_under_25,57.3,PRO_MEDIUM,
Lyon,Rennes,2026-09-19,btts,56.0,PRO_MEDIUM,1.44
Lyon,Rennes,2026-09-19,dc_x2_and_under_15,55.7,PRO_MEDIUM,
M'Gladbach,Mainz,2026-09-19,home_win_and_corners_under95,85.1,PRO_STRONG,
M'Gladbach,Mainz,2026-09-19,home_goals_under_25,82.7,PRO_STRONG,
M'Gladbach,Mainz,2026-09-19,away_goals_over_05,82.3,PRO_STRONG,
M'Gladbach,Mainz,2026-09-19,home_win_and_cards_under35,80.8,PRO_MEDIUM,
M'Gladbach,Mainz,2026-09-19,home_win_and_under_25,79.2,PRO_STRONG,
M'Gladbach,Mainz,2026-09-19,home_win_and_under_15,78.7,PRO_STRONG,
M'Gladbach,Mainz,2026-09-19,home_goals_over_05,76.3,PRO_STRONG,
M'Gladbach,Mainz,2026-09-19,corners_under_115,76.0,PRO_STRONG,
M'Gladbach,Mainz,2026-09-19,dc_12,75.6,PRO_STRONG,1.28
M'Gladbach,Mainz,2026-09-19,sot_over_65,75.5,PRO_STRONG,
M'Gladbach,Mainz,2026-09-19,away_goals_under_25,75.1,PRO_STRONG,
M'Gladbach,Mainz,2026-09-19,dc_x2,74.0,PRO_MEDIUM,1.4
M'Gladbach,Mainz,2026-09-19,dc_1x_and_under_25,73.1,PRO_MEDIUM,
M'Gladbach,Mainz,2026-09-19,both_teams_carded,71.3,PRO_MEDIUM,
M'Gladbach,Mainz,2026-09-19,away_win_and_cards_under35,70.1,PRO_MEDIUM,
M'Gladbach,Mainz,2026-09-19,yellows_over_25,68.8,PRO_MEDIUM,
M'Gladbach,Mainz,2026-09-19,away_win_and_under_25,66.5,PRO_MEDIUM,
M'Gladbach,Mainz,2026-09-19,corners_over_75,66.3,PRO_MEDIUM,
M'Gladbach,Mainz,2026-09-19,sot_under_95,61.8,PRO_MEDIUM,
M'Gladbach,Mainz,2026-09-19,goals_over_25,61.6,PRO_MEDIUM,1.57
M'Gladbach,Mainz,2026-09-19,btts,60.5,PRO_MEDIUM,1.44
M'Gladbach,Mainz,2026-09-19,dc_x2_and_over_15,59.6,PRO_MEDIUM,
M'Gladbach,Mainz,2026-09-19,away_win_and_under_15,59.4,PRO_MEDIUM,
M'Gladbach,Mainz,2026-09-19,home_goals_under_15,58.9,PRO_MEDIUM,
M'Gladbach,Mainz,2026-09-19,dc_x2_and_under_25,58.6,PRO_MEDIUM,
M'Gladbach,Mainz,2026-09-19,away_win_either_half,58.2,PRO_MEDIUM,
M'Gladbach,Mainz,2026-09-19,sot_over_75,57.5,PRO_MEDIUM,
M'Gladbach,Mainz,2026-09-19,sot_under_85,57.1,PRO_MEDIUM,
Malaga,Villarreal,2026-09-17,home_goals_under_25,93.3,PRO_STRONG,
Malaga,Villarreal,2026-09-17,home_win_and_under_25,90.3,PRO_STRONG,
Malaga,Villarreal,2026-09-17,home_win_and_corners_under95,88.9,PRO_STRONG,
Malaga,Villarreal,2026-09-17,home_win_and_under_15,86.8,PRO_STRONG,
Malaga,Villarreal,2026-09-17,both_teams_carded,86.6,PRO_STRONG,
Malaga,Villarreal,2026-09-17,dc_1x_and_under_25,85.5,PRO_STRONG,
Malaga,Villarreal,2026-09-17,home_win_and_cards_under35,85.2,PRO_MEDIUM,
Malaga,Villarreal,2026-09-17,yellows_over_25,84.7,PRO_STRONG,
Malaga,Villarreal,2026-09-17,dc_12,80.1,PRO_STRONG,1.28
Malaga,Villarreal,2026-09-17,dc_x2,77.6,PRO_STRONG,1.28
Malaga,Villarreal,2026-09-17,home_goals_under_15,77.4,PRO_STRONG,
Malaga,Villarreal,2026-09-17,away_goals_over_05,76.7,PRO_STRONG,
Malaga,Villarreal,2026-09-17,booking_pts_over_35,74.7,PRO_MEDIUM,
Malaga,Villarreal,2026-09-17,corners_under_115,74.0,PRO_MEDIUM,
Malaga,Villarreal,2026-09-17,away_goals_under_25,72.4,PRO_MEDIUM,
Malaga,Villarreal,2026-09-17,dc_1x_and_under_15,71.2,PRO_MEDIUM,
Malaga,Villarreal,2026-09-17,sot_over_65,70.3,PRO_MEDIUM,
Malaga,Villarreal,2026-09-17,corners_over_75,67.4,PRO_MEDIUM,
Malaga,Villarreal,2026-09-17,sot_under_95,67.1,PRO_MEDIUM,
Malaga,Villarreal,2026-09-17,away_win_either_half,64.7,PRO_MEDIUM,
Malaga,Villarreal,2026-09-17,away_win_and_cards_under35,64.3,PRO_MEDIUM,
Malaga,Villarreal,2026-09-17,dc_x2_and_over_15,64.0,PRO_MEDIUM,
Malaga,Villarreal,2026-09-17,home_goals_over_05,60.5,PRO_MEDIUM,
Malaga,Villarreal,2026-09-17,away_win_and_under_25,59.7,PRO_MEDIUM,
Malaga,Villarreal,2026-09-17,dc_x2_and_under_25,58.2,PRO_MEDIUM,
Malaga,Villarreal,2026-09-17,away_win,57.7,PRO_MEDIUM,1.9
Malaga,Villarreal,2026-09-17,sot_over_75,57.5,PRO_MEDIUM,
Malaga,Villarreal,2026-09-17,away_goals_over_15,56.0,PRO_MEDIUM,
Malaga,Villarreal,2026-09-17,sot_under_85,55.6,PRO_MEDIUM,
Malaga,Villarreal,2026-09-17,corners_over_85,55.5,PRO_MEDIUM,
Man City,Sunderland,2026-09-20,away_goals_under_25,95.8,PRO_STRONG,
Man City,Sunderland,2026-09-20,away_win_and_cards_under35,95.7,PRO_STRONG,
Man City,Sunderland,2026-09-20,away_win_and_under_25,95.4,PRO_STRONG,
Man City,Sunderland,2026-09-20,away_win_and_under_15,95.4,PRO_STRONG,
Man City,Sunderland,2026-09-20,home_goals_over_05,94.2,PRO_STRONG,
Man City,Sunderland,2026-09-20,dc_1x,92.7,PRO_STRONG,1.07
Man City,Sunderland,2026-09-20,dc_x2_and_under_25,91.3,PRO_STRONG,
Man City,Sunderland,2026-09-20,home_win_either_half,88.1,PRO_STRONG,
Man City,Sunderland,2026-09-20,dc_12,86.7,PRO_STRONG,1.17
Man City,Sunderland,2026-09-20,dc_x2_and_under_15,85.4,PRO_STRONG,
Man City,Sunderland,2026-09-20,away_goals_under_15,84.5,PRO_STRONG,
Man City,Sunderland,2026-09-20,sot_over_65,80.5,PRO_STRONG,
Man City,Sunderland,2026-09-20,dc_1x_and_over_15,80.5,PRO_STRONG,
Man City,Sunderland,2026-09-20,home_win,79.4,PRO_STRONG,1.28
Man City,Sunderland,2026-09-20,both_teams_carded,78.3,PRO_STRONG,
Man City,Sunderland,2026-09-20,yellows_over_25,78.2,PRO_STRONG,
Man City,Sunderland,2026-09-20,corners_over_75,78.1,PRO_STRONG,
Man City,Sunderland,2026-09-20,corners_under_115,73.4,PRO_MEDIUM,
Man City,Sunderland,2026-09-20,home_goals_over_15,73.1,PRO_MEDIUM,
Man City,Sunderland,2026-09-20,home_win_and_over_15,68.7,PRO_MEDIUM,
Man City,Sunderland,2026-09-20,sot_over_75,68.0,PRO_MEDIUM,
Man City,Sunderland,2026-09-20,corners_over_85,67.1,PRO_MEDIUM,
Man City,Sunderland,2026-09-20,home_win_and_corners_under95,66.4,PRO_MEDIUM,
Man City,Sunderland,2026-09-20,booking_pts_over_35,62.1,PRO_MEDIUM,
Man City,Sunderland,2026-09-20,goals_over_25,61.1,PRO_MEDIUM,1.57
